text,emotion
im jealous with people who have a washer and dryer going to the laundromat stinks,21
thats definitely a good sign,19
i wont i am in it to win it its a sale position,4
why would they take it off air it was a great show,27
well i hope he learned his lesson we dont play those games where im from,2
well it was there for you if someone else wanted it they would have been there first,18
i am so angry at myself lately,16
for basically no reason either atleast as far as i could tell,2
what is she going to school for,20
that sounds aggravating did you say anything to her,12
good wifecomma good jobcomma good kidscomma good cars the list goes on and on,17
nevercomma i am a nice guy,1
i rented a hall for it actuallycomma so lots of people will be there,14
he is a cream color labrador,31
i wascomma they tried their hardest and earned it,20
i interned for a physical education class for third graders i havent been a third grader for a long timecomma so i was surprised how intelligent they are they go through a lot of stuffcomma too,20
wellcomma that will be great where are yall going,25
my son had always done so well in school,11
i ate the same but exercised a lot more i knew i couldnt give up the foods i loved,8
oh wow thats horrible did it fall down the drain,18
dont worry why do you think it will cost higher,5
im not really religious so i dont think she would hear me,24
maybe i can take them in the spring,16
he truly is my best friend,31
i just went cliff diving recently,8
i did tell them to stop they ignored me and snickered instead it was irritating,2
nocomma it just came out of the bluecomma i never know what to expect really,5
that is no good i bet that was embarrassing,13
thats good,31
nicecomma how excited are you for it,25
maybe you can borrow them,21
thats actually a really good point i do online gamingcomma so i have tons of online friendscomma almost all of which im sure ill never meet and i definitely have lost touch with most of themcomma just because its so easy to i dont really do social media eithercomma so i dont have that to kind of glue things together wonder why its hard for adults to keep friends,29
my mom was bipolar,15
my baby is due in a couple of months,29
i am so ready for the life is beautiful music festival,14
yea i will get a cheaper car it just that i am so sentimentally attached to the cadillac,28
he was a wwe wrestler,27
i though my new neighbors was nice but i was wrong,2
im totally excited,14
my daughter has been taking ballet since she was   shes almost  now,20
whoacomma were you in a hurry did something happen,18
sheesh thats a great deal,29
that must have been so cool to drive around in a ferrari was it fun,24
was your name on it,1
i agreecomma most dont bother with something so simple like throwing away trash or returning grocery carts or holding open doors,12
yeah it was very sweet,17
yeah you should be really greatful,29
probably but that is still the worst thing ever  are you finally able to laugh about it,13
i was so upset the other day i came home and my refrigerator was broken,27
thats a good ideacomma what do you need to buy,25
i do they made me who i am today,17
how old is he,20
i dont blame you those things are creepy,30
wellcomma if you know hes not the onecomma its better to do it now than years from now,30
nocomma it was just because last time she was very slow and we had to wait for hercomma but of course i now feel bad about it,18
